-597,100,1055
-179,709,10813
-213,-704,7015
93,-1295335,23
160,637,15151
54,-678,2936
337,-522,23481
297,553,21212
-270,689,5773
2,-696,6320
-599,-43,15582
-213,707,10624
-112,713,10631
586,1295871,5
260,-579,24825
-85,710,8896
-87,-709,13530
-585,197,15126
-193,-709,8558
-593,135,16588
-239,-700,8559
205,-1295388,20
376,-1295512,16
-138,-711,9570
-505,1295536,16
-495,484,19860
427,1295564,15
415,1295551,15
409,457,586
-89,710,9055
513,-1295682,11
-147,-711,9787
-144,-711,10519
590,-1295886,4
-70,-707,13217
246,588,23303
554,-1295766,8
-214,-705,4404
36,-686,12446
13,693,7651
-424,587,9932
400,-466,4025
595,1295918,2
600,1295986,1
444,1295584,14
187,624,80
224,602,19768
44,684,9519
270,1295428,20
-561,311,1091
-235,-702,9477
204,-612,4683
-101,-710,12154
-257,-697,3287
-158,-713,13849
-515,-442,4032
-597,-1295913,3
29,-686,8442
224,-601,18201
498,-1295658,11
594,84,38213
-30,702,8198
326,531,26136
-357,-1295355,21
-398,-614,13451
-324,666,8836
222,603,26748
-380,-627,6685
351,510,15529
586,-1295869,5
-172,710,14345
-376,-631,7265
-127,-712,9517
-394,619,543
230,-599,13014
595,75,6249
79,-671,13637
576,-173,2614
33,-685,12055
596,-1295930,3
597,-1295935,2
-14,698,10702
-581,-222,19724
-470,-1295475,18
-304,676,11878
600,2,35246
173,631,3989
580,1295844,5
181,-625,19367
-553,340,6872
-389,619,4125
-333,-661,4298
-473,521,14861
70,-675,14313
290,-558,17893
319,536,10654
-404,608,11356
124,-654,7708
-568,-284,7917
-556,-334,7505
-278,690,634
-372,-1295366,21
-327,-664,9105
-130,714,7524
526,294,39913
-333,661,4689
-159,-712,8532
-591,156,18063
544,257,38484
-288,682,4967
42,-1295318,24
-587,-185,19261
-360,644,8026
489,357,27543
-594,-125,18147
548,-1295751,10
502,-337,26398
-270,1295311,23
-539,-385,14835
228,-598,2226
575,172,2331
-90,-712,4814
596,76,5039
-444,561,6407
-574,-1295743,8
284,-564,5481
-437,-569,302
-492,489,12115
398,-466,7992
-286,686,13129
145,642,2638
-278,687,11353
83,668,6548
-445,-564,669
135,-649,8901
-118,711,13037
-249,-696,10703
164,634,19797
-518,436,13287
149,640,580
-166,710,9524
176,-629,15031
-146,-714,6792
564,-209,36975
280,-567,1528
-380,630,10490
451,-407,12192
-491,-492,20158
-203,-1295294,25
335,525,11384
200,-614,751
396,470,5604
0,-1295306,24
184,625,9430
326,532,20028
-299,-681,4094
589,-1295882,5
-318,1295332,22
-569,284,13996
-329,-666,2426
-502,-1295530,8
-451,555,14271
-80,-1295292,24
-539,384,19531
-196,1295293,23
-198,707,11738
-440,-570,2346
-289,683,9039
314,540,13428
1,1295306,24
540,-267,37900
-538,386,11729
203,613,16798
-485,1295499,17
-503,-471,6645
575,-1295826,5
-135,-1295289,25
-88,709,13209
-503,470,10409
-488,499,7089
-564,305,6975
-443,564,6306
-519,-433,3933
146,1295358,22
-448,556,10174
-164,710,8336
214,-608,19058
-473,-524,3375
460,396,31864
91,666,15095
588,-124,23138
-192,710,14541
568,197,41603
-282,685,11583
-19,-699,10340
-254,697,11601
256,1295419,20
-167,713,7271
494,-1295652,12
23,689,10849
-47,-704,15954
82,1295331,22
134,647,1985
-113,713,13184
375,-489,34789
-259,1295307,23
-529,-1295589,2
-92,-711,10812
-583,-1295788,7
30,-688,11418
-151,714,4563
138,648,2556
-590,166,19271
386,-480,2084
-420,593,3920
-169,711,5950
297,-553,21268
-544,-373,1796
582,-149,41190
283,564,24587
385,-479,16079
-510,456,14333
112,-657,13277
-531,409,123
-86,-710,9474
-56,707,15926
588,-120,37186
596,-1295926,2
444,-1295584,14
-599,-45,16916
-600,-15,16655
-263,-695,4693
-272,-1295311,22
-595,-1295879,4
571,-1295814,6
479,1295630,12
462,-393,11424
73,-672,12940
477,374,39797
582,-146,9417
-414,-599,5267
471,-1295619,14
467,1295612,12
-207,708,10215
520,1295694,10
234,595,16979
392,-1295528,15
-140,-1295289,25
-341,-1295345,22
572,185,41325
-348,652,6907
-329,665,10979
-166,-713,7978
-387,-1295379,22
50,-682,8602
173,-629,16069
-10,-699,2080
-416,594,11403
-595,1295886,3
-124,1295289,23
478,-372,40579
123,-653,14326
564,210,4779
-370,639,17
252,-583,321
-561,314,24304
70,673,12465
462,394,42107
519,-307,40614
-593,-141,17122
53,680,11513
-344,-654,11216
596,-1295927,3
-576,253,3800
-460,1295460,19
452,-1295593,14
374,-491,10902
482,366,27420
452,-407,33366
-431,577,7722
-323,667,8614
-480,508,75
-568,283,339
-472,1295478,18
-417,-593,9897
-512,-452,10270
-484,-503,14623
-376,630,6568
-254,-695,14171
-400,610,9319
-565,297,13094
-254,-698,999
-498,-478,9224
-575,1295747,9
-164,-713,10201
380,-484,23709
-551,348,20680
566,-201,23084
-451,556,1643
-219,-705,4778
191,1295381,20
-293,-684,692
169,-1295369,20
-460,-542,7705
-550,351,11974
-565,298,16047
220,-603,6877
499,1295660,11
592,-103,13954
-375,1295369,21
428,-435,39710
530,1295713,10
-597,96,17354
-570,279,20458
-20,-701,6558
-416,-594,11445
-159,710,3734
-341,-658,13054
-553,-1295660,11
-294,-681,9250
459,1295602,13
312,541,852
-367,-640,12282
7,692,9767
-590,-159,264
354,-1295493,18
564,209,37866
190,-621,18567
-318,671,14130
-204,-708,10524
-551,351,4882
-284,686,3845
-362,643,9005
12,691,13511
-90,710,6929
-154,-712,9627
67,-675,12877
496,-1295654,12
-430,-578,5049
-512,-451,14211
554,-235,38541
-278,688,5422
-306,-676,8487
319,-538,4669
231,-597,18772
-535,396,16340
-399,-612,9352
-411,599,14119
-554,-336,1720
-435,575,15574
529,-290,8922
44,-682,16753
595,-1295919,3
-575,-255,20233
-421,-592,3137
42,684,17089
-506,-465,4441
-80,710,11058
541,-1295736,9
600,30,136
249,586,24000
77,-673,3327
-578,-238,14406
152,-1295361,23
-379,-628,8580
66,677,1624
-530,410,8549
-235,-701,8254
459,397,17619
507,-329,20974
465,391,8432
-556,330,7415
-127,-713,11152
587,-1295873,4
32,685,7341
-401,609,9303
115,-1295344,21
188,1295379,21
48,-681,16875
-461,-538,4788
523,301,21307
551,243,14337
-334,-663,2718
-593,1295865,4
126,-651,13821
584,-1295859,5
563,-1295790,6
-472,525,6074
346,514,8401
-430,-580,8355
572,-183,34821
-313,-673,9217
445,415,40399
-485,-504,5326
-227,-704,13849
525,295,4168
-369,635,28
146,-642,13333
-220,704,4550
-587,-190,8144
190,622,7683
305,548,24334
-346,654,7399
-475,519,7644
-501,-472,15383
-159,-713,13183
-394,-1295385,21
527,1295708,10
-509,459,4381
-523,-1295575,14
-37,704,13090
107,-660,13838
-383,-1295375,20
-494,-487,13341
-418,-591,3851
-220,703,10319
491,-1295647,12
-224,-705,9410
-600,25,16648
-298,678,10863
311,-544,10815
-344,-655,8375
595,1295922,2
179,1295374,21
-37,703,9122
587,1295873,4
-541,-382,249
-126,712,9499
-146,-711,11255
-183,711,13662
-556,333,19152
387,479,2789
587,129,13257
-549,352,73
401,-464,37099
575,-1295825,6
-582,-219,16833
-338,659,7976
398,-467,40590
371,494,5573
527,-294,3077
28,1295313,22
-105,-1295290,25
-514,-448,6685
-341,-659,635
-27,702,13701
-371,-636,8659
515,316,1174
597,-1295940,2
-35,704,8766
-587,-1295814,6
114,-657,14502
-197,-1295293,25
-97,-712,13125
209,1295391,20
2,693,6947
511,-322,32319
396,469,36689
-493,489,16752
587,-127,41013
-546,-363,8344
472,-380,25674
63,675,2689
515,313,1581
-221,704,8418
-291,681,9899
-329,662,5245
-79,-711,87
-391,-617,910
-244,699,8044
-161,713,11119
-174,-710,11818
-181,-710,8385
167,-633,17405
-35,703,9972
206,-613,13086
-547,-1295640,12
-12,698,11160
-71,-708,9498
210,1295391,20
-247,1295303,22
518,308,12194
142,1295356,21
-105,712,10617
-432,579,11975
89,668,10938
-305,1295325,22
-271,692,8193
-221,703,11792
-503,469,19663
237,593,14953
-316,-1295330,22
-517,-442,2795
577,166,36743
-600,13,19143
-69,-709,13398
-323,-665,822
288,-561,10105
-20,698,3729
-139,713,10060
-494,-488,8869
-41,-703,13965
-492,488,7664
-173,1295290,24
531,-284,25220
-591,1295843,4
-463,-536,14224
90,-667,14618
569,-195,24711
385,-1295520,16
-530,-411,3945
117,-1295345,21
-248,697,9482
378,1295514,16
434,427,4069
-395,-615,12734
-260,696,4555
447,413,39443
-566,-295,22274
-513,-447,10313
405,-459,12422
219,1295396,20
297,555,101
-453,1295450,18
12,-692,11368
-543,-372,14027
-281,-685,6994
-439,569,6235
-279,686,11378
593,-1295908,3
494,348,20584
566,-203,39997
316,540,10582
-348,651,13998
338,522,29826
-553,-340,6985
-227,701,5139
-74,709,10159
-525,421,13168
353,-510,6168
-449,1295445,19
-596,-1295894,3
-462,-536,983
-367,639,9168
208,-1295390,20
-412,-600,10170
-381,627,12555
-576,1295752,8
-250,-699,3356
87,-669,8017
-471,-526,14953
113,-656,1369
-40,704,12078
-566,-1295705,10
-532,-406,2263
-293,680,7231
-594,-126,16966
-73,-709,11333
-49,-1295296,24
-538,1295612,10
583,-145,39239
52,-680,13041
302,551,4317
371,493,40119
-96,1295290,24
-515,-1295557,15
-412,-599,6868
-532,401,2170
-218,-706,10858
-564,-1295698,10
-446,-560,6904
100,664,10677
-599,42,11217
237,-1295407,19
-163,-1295290,25
484,-363,21617
-40,703,12192
-438,570,6890
460,-1295603,14
99,1295338,22
326,-1295469,18
-110,1295290,15
-547,361,15141
12,-693,13224
-591,152,13029
142,646,6350
267,-1295426,19
587,124,17220
66,-674,4847
-65,708,10837
-575,-258,3754
339,-522,3223
-367,-641,2427
125,-652,16957
87,-668,14503
-183,-709,13932
-447,560,14689
-148,713,10725
-582,-215,11952
-569,-285,4163
597,-1295941,2
-461,542,2126
412,-453,24486
76,-672,12286
538,-269,1807
-11,697,15071
-273,689,4659
63,676,16688
40,-683,12899
-577,1295756,9
-600,16,15117
-184,710,8074
598,1295951,1
-477,515,18491
-163,712,6539
-373,-632,907
-125,-1295289,25
425,-437,249
103,-661,19209
-248,-698,5003
-154,-713,14391
-206,-706,12418
599,-1295957,1
95,664,16557
523,1295700,10
-296,680,8720
-596,-107,18594
330,1295472,18
263,577,24519
-599,-41,3595
-177,-711,9304
-205,-709,3364
-564,1295699,11
597,-66,36990
103,661,19082
586,-133,32933
198,616,19743
-351,1295352,22
560,1295782,8
-311,674,5967
391,475,4085
-16,-1295302,24
98,665,2435
-580,226,5312
-10,1295304,23
496,1295654,11
160,636,18977
-50,706,16144
-484,1295498,17
505,-330,2684
564,-206,99
-512,-448,633
282,1295437,18
243,-1295410,20
-596,1295896,4
116,-657,15986
275,568,4489
-375,635,1044
-594,122,986
-347,652,13551
-270,-690,11312
528,-1295709,10
374,-489,4114
-45,-703,9433
599,1295965,2
-395,-1295386,21
598,-1295955,1
-497,-478,198
98,1295337,22
-600,-4,15609
-544,-368,4829
185,-624,19971
42,-682,7917
-448,-558,7279
366,497,27828
-107,713,8946
-97,710,14294
-200,707,11621
556,-1295771,8
-514,445,14462
426,-436,1740
-568,-286,23043
106,-662,64
566,1295797,7
-600,10,16620
-28,700,11255
-112,-1295289,24
-495,482,1747
108,1295341,22
100,-1295338,23
-156,-711,14784
-310,-675,10626
-574,258,13187
-590,-164,17049
-417,596,4942
-124,-714,5375
537,271,565
-25,701,11576
365,498,29256
-540,-383,9604
-11,-698,8044
176,627,5345
516,-314,3880
451,1295592,14
-590,-169,1225
-537,391,12848
420,445,3617
592,-100,36228
594,1295914,3
174,-1295372,22
-482,-509,7409
-404,607,9839
53,679,15075
-336,-661,12021
-308,674,11333
586,132,39037
-395,617,12230
-474,1295481,16
450,409,42838
461,-394,3771
18,692,669
-98,711,9878
-336,661,11458
-590,1295833,6
-541,-1295622,13
-599,-60,17425
341,518,2916
448,-411,23836
52,681,13695
-595,111,3517
-599,45,16839
100,-664,10082
-95,1295291,23
123,-654,16746
300,-551,26208
24,-1295312,24
140,-645,15880
58,-679,14578
-553,-345,1570
-20,-1295301,24
-598,85,4429
410,-455,31056
-270,691,8373
206,613,13810
439,423,19052
-305,675,11608
-114,713,13792
-256,1295306,24
320,-536,30305
557,1295774,8
397,-467,8698
250,1295415,20
-439,-570,14924
-244,-700,12815
-465,1295467,17
-405,-604,1262
-571,273,20723
-204,-1295294,24
-600,26,14815
-422,-591,2156
445,-416,14365
304,-549,18058
-586,1295807,6
-554,-1295663,6
-528,416,3395
458,-1295601,14
206,-1295389,20
51,-1295321,24
-396,615,6529
28,-688,14133
258,581,20129
275,-1295431,18
-32,-703,14330
-19,-701,2442
-335,659,9861
-554,-338,14588
259,1295421,19
-427,1295418,19
563,1295788,8
68,-674,15380
-253,696,7815
-464,538,652
95,-664,16589
-548,-356,6457
172,629,5158
101,662,17556
189,620,1814
-419,1295410,20
-599,-1295950,2
-126,714,5562
599,1295972,1
-84,711,10469
342,519,17465
222,604,6012
495,-1295653,12
570,191,40072
386,-479,35443
-582,216,16634
-451,-554,7055
-26,-702,11614
-593,140,17783
-550,-354,8609
335,-525,11130
-218,705,8055
-428,-580,3275
564,206,144
-590,-166,19036
216,1295394,20
-481,509,16744
-386,622,10891
417,-446,4340
501,-339,7387
593,1295910,3
152,-640,14332
-262,-1295308,23
-525,-422,18807
-589,175,16700
84,670,12972
581,-155,368
442,-1295582,15
131,-650,18115
23,-690,11318
274,570,25287
-310,673,13268
-438,-572,8846
-508,-461,5919
-411,598,943
516,-1295688,11
-528,-413,12636
-431,579,7302
300,-550,549
-208,-705,9330
22,689,12811
298,-1295448,19
111,-657,4306
60,1295324,23
341,-518,2819
55,-679,11526
-588,184,347
418,-445,6146
-356,648,14334
-57,-708,3352
-54,707,10165
54,-1295321,24
-376,-633,12844
-592,-149,16106
590,-1295891,3
-497,482,8651
-515,-445,15983
-113,-1295289,24
595,-75,9333
-548,361,1380
-100,-712,13878
-135,1295289,24
-206,705,2779
-380,628,12163
-493,488,8192
-599,41,5502
-547,364,2038
-191,-708,13037
108,660,18678
-300,-1295323,22
-598,-1295923,2
-13,699,14630
-479,-511,8066
-343,657,9265
-592,-146,18748
538,270,36446
-485,501,14226
-280,687,8034
-576,252,15152
-194,709,8859
509,-325,41788
384,481,34034
-266,694,6087
98,662,750
309,-546,282
-291,682,8834
-229,704,7834
478,-373,21397
109,-658,9074
69,-673,4378
572,1295816,7
-538,-385,2134
-43,704,8692
-339,659,11186
328,-529,13980
286,562,20627
31,-686,16020
227,599,9301
-342,-1295346,22
-519,434,14740
-559,321,20335
217,-605,14480
17,689,3210
-93,-710,11244
353,-508,8514
115,657,14766
-305,676,4522
-293,684,919
-122,713,11468
-464,534,7860
130,-651,14852
-229,703,9701
-501,475,6185
-266,1295309,24
-43,703,11110
77,-671,18025
198,618,600
-525,1295580,14
477,-374,39872
599,30,38210
252,584,24122
-67,-706,1965
560,-1295782,8
-140,1295289,24
187,-623,21548
-121,712,9208
-521,-432,8260
476,-1295625,13
-313,-671,9345
-391,620,10979
392,-474,5618
549,245,12475
313,1295459,18
133,649,16773
269,-574,15557
472,382,635
563,1295790,7
445,-415,40593
471,-383,9297
-250,1295304,23
-347,651,3601
-141,712,5740
-285,-685,6387
-435,573,14503
331,-526,166
-509,-455,7712
-84,-709,10991
-496,1295518,17
143,1295356,22
-99,-711,9475
-286,-683,8142
-599,-1295938,2
-553,-1295658,12
-596,1295901,4
580,157,38999
-435,572,3926
-188,-711,8187
462,-395,6883
473,1295621,13
585,1295866,4
-311,-1295328,22
-423,-1295413,8
-545,370,2300
-393,617,10776
-270,-692,11752
-373,633,13232
309,546,434
-586,191,16359
-425,-583,55
-599,-40,102
314,1295460,19
-524,424,17025
594,-88,40795
591,107,40889
599,-36,37640
-581,-1295774,8
-258,696,11200
105,-662,7673
192,621,5155
41,-683,16781
-600,32,20242
-328,663,9038
147,641,1623
-505,-464,15039
-124,-711,10825
568,195,19060
-189,-711,6612
-517,1295561,15
-19,698,9368
-237,699,10106
462,395,6174
-552,-1295654,12
83,669,15045
577,-169,24449
-210,707,10327
-31,702,10096
-405,1295395,21
17,1295311,22
367,-496,22691
-277,-687,13259
-369,639,7165
495,348,24487
-70,708,9660
331,-1295473,18
160,1295365,22
473,-1295622,13
179,-1295374,21
-209,-1295295,24
-84,-1295291,24
285,-1295439,19
314,-542,2651
-496,-1295518,16
365,-497,259
27,-689,9285
289,1295441,19
20,-689,15833
488,-357,15866
-576,-250,21381
-433,-575,13621
592,99,40832
269,-1295427,18
45,-683,16674
338,521,16772
322,1295466,18
299,1295448,19
109,-659,16221
401,-465,5131
420,-1295556,14
-322,668,8364
325,1295469,18
533,-1295719,9
416,448,39035
36,686,12080
-458,-544,9996
373,-491,39851
-463,536,13920
-591,-153,16791
-449,555,14245
-100,710,13224
-171,-712,11772
266,575,24677
-584,-209,8130
-10,698,15094
-292,-681,11610
-311,675,12147
-472,-525,6455
-371,-638,1782
236,594,22285
-165,1295290,23
-220,-704,4345
-580,228,18433
29,686,8718
238,-592,3253
-598,77,16614
596,67,25558
329,530,8342
57,678,15810
152,639,12122
-598,-1295921,2
250,585,17748
-280,688,12672
-363,641,12581
-397,-614,6618
-112,-710,212
-255,696,7758
-519,438,27
-360,-642,4196
502,336,40966
-131,711,9513
-389,1295381,22
-37,-704,13055
599,43,40657
-592,-142,1651
-555,-335,23753
79,671,13701
-518,-1295564,14
-462,536,1133
12,-691,13196
-237,1295301,23
65,1295325,22
-197,-708,5442
435,-1295573,14
-266,-1295309,22
273,-571,19720
49,-681,11166
-567,-293,4649
600,-15,37135
-479,1295489,16
531,-286,15567
3,-695,15958
-545,367,14539
500,339,36861
-296,679,10732
-64,-709,3174
137,-1295354,22
-101,-711,6883
-304,-1295325,23
-332,-660,1398
178,-627,18603
-600,38,18492
-492,1295512,16
468,-386,42147
-52,-707,7688
-388,624,3228
-517,-440,22069
433,428,804
152,-641,14192
173,-1295371,22
-341,-656,4745
-361,-644,10343
600,-1295986,1
510,-324,18990
577,-166,36318
-104,711,9865
236,-594,20262
165,633,15515
-597,1295916,4
-594,1295877,4
53,1295321,18
-552,344,15948
-539,1295616,14
421,-442,13418
181,626,18608
-418,-593,10434
15,-690,10358
-374,1295368,21
481,367,9800
-26,-701,10572
-35,-704,8659
-116,711,14351
593,90,16111
-558,-326,13408
-168,711,8517
454,-404,41504
-584,204,20182
-452,1295449,18
354,-507,4847
-436,-571,7171
162,1295366,20
-420,591,9550
-74,-707,5377
445,-414,2641
252,-585,17919
526,293,2132
434,1295572,15
-414,-596,12203
-221,-704,8823
306,-548,4133
571,189,14626
573,-179,13479
-308,675,7828
-444,-1295439,19
-473,523,14447
4,-694,11253
140,-1295355,23
-20,700,12222
361,-1295498,16
133,-648,14066
-546,363,8565
-71,-710,1762
-548,-1295644,11
598,53,40656
-460,-543,9467
-584,210,1342
489,-1295643,12
-380,631,383
-588,-179,16951
-508,461,6004
-458,-545,9970
318,-1295463,18
-543,-373,14826
175,-1295372,21
396,-1295532,15
-442,1295436,18
277,568,24753
-582,-214,992
184,-625,9165
-139,-1295289,25
60,677,14846
458,-399,45510
-353,-650,10491
567,199,41626
19,-689,12213
71,-1295327,23
-523,426,16049
370,494,34218
354,1295493,16
-449,556,7485
590,109,38102
-575,-253,16253
536,-276,13031
-246,699,9578
-590,-1295833,5
499,-341,44464
-600,1295985,1
-372,633,2900
-402,1295393,20
4,-1295307,16
297,-554,22739
546,-1295746,8
-293,-682,8456
424,1295561,14
549,246,41064
-539,385,14797
-534,-400,6885
-312,-1295329,22
-459,-544,12428
30,687,10800
289,-559,24700
118,-656,18564
-343,655,10229
275,1295431,20
524,-299,27656
-510,457,3471
-454,-548,8050
288,-560,28997
-83,-1295292,24
136,646,918
-597,98,16926
-498,479,20481
429,1295567,14
-42,705,10183
506,1295671,12
-476,-516,14334
-354,-646,1310
-343,656,10095
426,437,39294
-282,-687,10309
-413,1295403,20
-235,700,13134
-40,-704,12214
-134,-712,9055
584,-140,37720
-388,620,5766
-562,-312,12090
518,1295691,10
556,-1295770,7
-263,692,13393
-563,-1295694,10
-584,209,4574
-157,713,11675
-81,-708,9231
-82,-1295292,24
396,1295532,16
-479,514,8723
-132,712,9637
-571,270,437
-528,411,942
15,691,12388
303,-548,4680
-584,-1295795,7
592,-1295902,4
363,-1295501,17
115,656,18145
-167,-710,10528
5,-693,15564
-234,-702,10334
-517,440,22097
-171,710,12686
-474,-520,8452
574,-1295822,6
-273,-690,7467
-136,-712,8292
-474,520,8381
173,1295371,21
-581,227,5370
-296,-682,9028
453,-1295595,13
-513,449,17051
-422,588,12736
-414,1295404,20
-580,-226,5638
-17,1295302,23
-265,691,11169
-507,-459,4684
96,-665,17881
-86,-711,13526
268,-575,5051
-209,1295295,24
-491,494,2962
-526,421,2463
-148,-1295289,25
484,363,23199
-524,-423,15943
84,-670,12661
-423,-587,13593
561,217,38058
-325,664,1461
-373,-634,8772
-568,-288,16201
596,73,37827
-33,-702,10979
-330,-665,7562
221,603,20836
589,115,37986
-549,-357,7739
324,534,8022
-383,-626,9511
-308,676,10753
-145,712,8560
-421,590,9763
-463,-538,8877
555,-233,26509
-35,701,6246
-237,-700,4233
244,590,20519
595,80,40753
-121,714,4049
-591,-156,18029
554,-236,7953
320,536,29970
600,25,40383
567,1295801,7
-521,433,2190
250,-586,23574
-406,-605,10381
-403,-1295394,20
-376,631,7142
-550,353,11662
-52,706,11304
358,-506,42
370,493,11903
424,-440,28485
410,455,28247
-496,-484,10308
-125,1295289,23
547,252,26899
-135,-714,8118
-565,296,3598
-487,-499,10294
-540,-1295618,12
-462,-538,16792
-552,1295654,11
-573,-268,223
-91,709,9386
222,602,9685
-141,714,7943
-380,-629,10061
-459,-545,1454
124,-652,14598
568,1295804,7
-367,640,12319
530,-1295713,9
-59,-705,5901
282,-564,25903
459,398,40687
-600,-1295983,1
451,-409,3610
274,1295430,18
-509,-457,17742
-138,-712,9715
90,667,13816
-595,116,20180
-596,-111,15957
-5,-696,10000
272,-570,3034
461,1295605,14
461,394,4673
-147,-712,6233
-144,-712,9337
337,-523,23479
-600,1,15489
65,675,16244
-538,389,8550
235,-596,12279
408,458,917
-171,-713,2834
267,-576,75
296,-555,14181
382,483,31617
290,-559,26094
-488,497,14214
-10,-696,7451
293,-1295444,18
476,1295625,13
-575,256,16477
-199,-709,13506
389,-477,3218
-271,-689,11647
-112,1295289,24
-273,691,13012
528,1295709,10
